text,label,source
"following the move , stora enso holding in newpage will remain unchanged .",Neutral,FinancialPhraseBank
"following the registration , the share capital of biotie is eur 52,556,678.10 .",Neutral,FinancialPhraseBank
"foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",Neutral,FinancialPhraseBank
for the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the trade register .,Neutral,FinancialPhraseBank
"fortum expects its annual capital expenditure in the next four to five years to be within a range of eur 0.8-1 .2 billion , as earlier announced .",Neutral,FinancialPhraseBank
fortum had intended to spend as much as euro 2.7 bn to become the sole owner of tgk-10 .,Neutral,FinancialPhraseBank
"fortum holds 90.2 pct of the share capital and 94.4 pct of the voting rights in the company , which it now plans to delist from the warsaw stock exchange .",Neutral,FinancialPhraseBank
"founded in 1985 , quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",Neutral,FinancialPhraseBank
"from business line , may 16 , 2008 sriperumbudur , may 15 - nokia 's two key suppliers - aspocomp and wintek - are likely to start operations within three months in the nokia telecom park at sriperumbudur , 45 km west off chennai .",Neutral,FinancialPhraseBank
"f-secure internet security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",Neutral,FinancialPhraseBank
"f-secure reported that - the first half of 2008 has seen a growing number of targeted malware attacks on individuals , companies , and organizations .",Neutral,FinancialPhraseBank
"furthermore , novator finland oy has entered into a securities lending agreement , whereby novator finland oy will hold directly the same amount of shares that are underlying of the omx market forwards from may 23 through may 26 , 2008 .",Optimism,FinancialPhraseBank
gearing was 43 compared to 67 in 2004 .,Neutral,FinancialPhraseBank
"geneva , feb. 10 -- tero aaltonen , finland has developed a radio resource control method .",Neutral,FinancialPhraseBank
"germany 's innovational centers are united in focusing at companies , which aim at use of technologies and development of new kinds of activity , through supporting the beginner companies with the entire spectrum of their services .",Neutral,FinancialPhraseBank
"glaston , headquartered in tampere , finland , is a growing , international glass technology company .",Optimism,FinancialPhraseBank
"glaston 's own glass processing unit , tamglass glass processing , is a manufacturer of high quality safety glass products , and operates in finland .",Neutral,FinancialPhraseBank
"glaston 's own glass processing unit , tamglass glass processing , is a manufacturer of high quality safety glass products operating in finland .",Neutral,FinancialPhraseBank
"global markets direct 's pohjola bank plc - financial analysis review is an in-depth business , financial analysis of pohjola bank plc. .",Neutral,FinancialPhraseBank
gsk announced in november 2008 that it would close its operations in dartford .,Sadness,FinancialPhraseBank
he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state .,Neutral,FinancialPhraseBank
he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001 .,Neutral,FinancialPhraseBank
"headline of release dated march 26 , 2008 should read acacia subsidiary enters into settlement agreement for rule based monitoring technology with f-secure sted acacia technologies licenses rule based monitoring technology to f-secure .",Neutral,FinancialPhraseBank
"helsinki , finland , sept. 18 , 2009 globe newswire -- ixonos plc expands the company 's smartphone rd services and establishes a new next-generation smartphone design unit in connection with ixonos ' site in jyvaeskylae .",Optimism,FinancialPhraseBank
"helsinki 19 may 2010 - finnish company lemminkainen oyj hel lem1s said today that it will construct an office building at toolonlahti in downtown helsinki , without disclosing financial details .",Neutral,FinancialPhraseBank
"helsinki thomson financial - m-real said it will exercise an option to buy a 50mw natural gas power plant and land in kyroskoski , finland , for around 13 mln eur from kyro oyj .",Optimism,FinancialPhraseBank
her last position in nokia siemens networks was head of business human resources nsn global it .,Neutral,FinancialPhraseBank
her present position is the director of stockmann 's international department stores .,Neutral,FinancialPhraseBank
her work at netapp included strategically repositioning the brand in the category and a major global relaunch .,Neutral,FinancialPhraseBank
"honkarakenne also decided yesterday to sell 88,500 of its b series shares to key staff members for eur2 .9 per share .",Neutral,FinancialPhraseBank
"honkarakenne also decided yesterday to sell 88,500 of its b-series shares to key staff members for eur 2.90 per share .",Neutral,FinancialPhraseBank
hu will offer a further discount of between 25 and 50 on selected books .,Neutral,FinancialPhraseBank
"if needed , she provides also further information on ferry connections and hotels .",Neutral,FinancialPhraseBank
"igor and oleg yankov , who currently manage moron and vitim , will hold onto the 25 stake for now .",Neutral,FinancialPhraseBank
image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',Neutral,FinancialPhraseBank
implementation of the project will be carried out by the finnish company yit in association with the investment fund evli property investment russia epi .,Neutral,FinancialPhraseBank
"in 2006 , 452 million tonnes co2 of eua eu allowance emissions credit in eu was traded with an underlying market value approx .",Neutral,FinancialPhraseBank
"in 2007 talentum will disclose three interim reports - q1 january - march on friday , 27 april , 2007 - q2 april - june on friday , 20 july , 2007 - q3 july - september on friday , 26 october , 2007 .",Neutral,FinancialPhraseBank
"in 2008 , the steel industry accounted for 64 percent of the cargo volumes transported , whereas the energy industry accounted for 28 percent and other industries for 8 percent .",Neutral,FinancialPhraseBank
"in a letter to economic affairs minister , the listed estonian shipping company tallink asks for the approval to be entitled to a 15 cut in port fees in 2010 .",Neutral,FinancialPhraseBank
"in a recent interview with the financial times ft , sampo 's board chairman bjorn wahlroos said if pc was certainly for sale and the price had been set at sek 85 billion , confirming earlier statements .",Neutral,FinancialPhraseBank
"in a release on oct. 28 , peab said the two businesses will continue to be conducted under the brands cliffton and stockholm entreprenad , both part of the peab group .",Neutral,FinancialPhraseBank
"in addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed .",Sadness,FinancialPhraseBank
"in addition , mids are always online and enable full internet browsing .",Neutral,FinancialPhraseBank
"in addition , the contract includes modification of the effluent treatment plant at follum .",Neutral,FinancialPhraseBank
in addition the deal includes a call option which will enable maritim food as to increase its holding in sandanger as to 51 in the future .,Optimism,FinancialPhraseBank
"in connection with the deal , digia will employ 19 persons from nokia in oslo and in silicon valley in the usa .",Neutral,FinancialPhraseBank
"in his current position , manty has worked since 1996 .",Neutral,FinancialPhraseBank
"in terms of power generation , fortum produced 39.3 twh of electricity during the first nine months of 2006 , compared with 38.0 twh during the same period in 2005 , according to figures released in the group 's latest financial results .",Neutral,FinancialPhraseBank
"in the financial statement for the first quarter of 2010 , tikkurila is reported under discontinued operations .",Neutral,FinancialPhraseBank
"in the fourth quarter of 2006 , oko banks expects the operating environment for banking and investment services to remain similar to that in january-september 2006 .",Neutral,FinancialPhraseBank
in the meantime the ceo 's duties will be assumed by outotec 's deputy ceo seppo rantakari .,Neutral,FinancialPhraseBank
"in the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making .",Neutral,FinancialPhraseBank
"in this way , the industry 's starting point has been the consumers ' needs .",Neutral,FinancialPhraseBank
"in total , more than 3000 surveillance cameras will be handled and managed according to a variety of needs , the company said .",Neutral,FinancialPhraseBank
"in volume , the focus is already outside finland , as 60 of the group 's products are made in poland and the baltic countries .",Neutral,FinancialPhraseBank
"incap , headquartered in oulu , finland , is a electronics contract manufacturer with some 750 employees in finland , estonia and india .",Neutral,FinancialPhraseBank
incap contract manufacturing is a subsidiary of incap corporation of finland .,Neutral,FinancialPhraseBank
"includes company and brand share data by category , as well as distribution channel data .",Neutral,FinancialPhraseBank
"indigo and somoncom serve 377,000 subscribers and had a market share of approximately 27 as of may 2007 .",Neutral,FinancialPhraseBank
"industry in asia pakistan , malaysia , taiwan and philippines today , global research data services is going to publish several market analyses about the cement markets in asia .",Neutral,FinancialPhraseBank
"intellisync wireless email from nokia is a full-featured wireless e-mail solution that connects users to their e-mail , calendar , contacts , notes and task lists while away from the office , according to the company .",Neutral,FinancialPhraseBank
investment management and investment advisory services are the company 's sole line of business .,Neutral,FinancialPhraseBank
investments are not disclosed .,Neutral,FinancialPhraseBank
investments in product development stood at 6.0 mln euro 8.8 mln .,Neutral,FinancialPhraseBank
"isms does not disclose its financial results , the daily said .",Neutral,FinancialPhraseBank
"it also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by vaahto in 2001 .",Neutral,FinancialPhraseBank
"it currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 .",Optimism,FinancialPhraseBank
it has been agreed with the company 's board of directors that she will be available in an advisory role .,Neutral,FinancialPhraseBank
it is also in the process of taking a seat on capman 's board - a course which has the support of capman management .,Neutral,FinancialPhraseBank
"it is also set to launch a messaging service in the next few days , which would enable users to access their e-mail accounts on ms exchange .",Neutral,FinancialPhraseBank
"it is estonia 's second-largest meat processing company by market share according to ac nielsen 's 2008 data , 13 percent .",Neutral,FinancialPhraseBank
it is expected to be online by 2011 .,Neutral,FinancialPhraseBank
"it rose by 15.7 and by 24.8 in finland and abroad , respectively , to eur 7 million and eur 4.2 million , due to a 40 growth in russia .",Optimism,FinancialPhraseBank
it 's not .,Neutral,FinancialPhraseBank
it was decided that the auditors are reimbursed according to invoice .,Neutral,FinancialPhraseBank
it will report full-year results on august 22 .,Neutral,FinancialPhraseBank
"its annual capacity is some 10,000 mw .",Neutral,FinancialPhraseBank
"its main business area , the glass machinery group of glaston technologies , is the global market leader in glass processing machines .",Optimism,FinancialPhraseBank
its market share is 6 percent according to ac nielsen 's 2008 data .,Neutral,FinancialPhraseBank
"its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",Neutral,FinancialPhraseBank
"janis arbidans , ceo of yit celtnieciba , said the company was focusing on housing and real estate development market .",Neutral,FinancialPhraseBank
"jeder beta-tester erhlt kostenlos sechs monate lang updates und hat laut eigener aussage die mglichkeit , die finale version zu beeinflussen .",Neutral,FinancialPhraseBank
"jobs will not be transferred from finland , however .",Optimism,FinancialPhraseBank
joint procurement will be later extended to the factories in the baltic countries .,Neutral,FinancialPhraseBank
"jon risfelt has previously held operational executive positions in europolitan , ericsson , sas , american express card and travel divisions , as well as nyman schultz ceo , vodafone sweden ceo , and gambro renal products ceo .",Neutral,FinancialPhraseBank
"kaleva kustannus oy business id 0187274-0 has , according to its notice , on 10 august 2009 acquired 4,458,000 alma media shares .",Neutral,FinancialPhraseBank
karppinen expects the consolidation trend to continue in the finnish market .,Neutral,FinancialPhraseBank
kaupthing forecasts a significant price increase for printing paper in 2007 .,Optimism,FinancialPhraseBank
"kaupthing forecasts that finnish-swedish stora enso will close its mill in reisholz , in germany .",Neutral,FinancialPhraseBank
kemira shares closed at x20ac 16.66 22us .71 .,Neutral,FinancialPhraseBank
kesko food ltd press release 04.01.2006 at 13.00 kesko food ltd is launching a major tv campaign to recruit as many as one hundred new k-food retailers .,Optimism,FinancialPhraseBank
"kesko has about 2,000 stores engaged in chain operations in the nordic and baltic countries , russia , and belarus .",Neutral,FinancialPhraseBank
kirsi rantanen was previously development director for hk ruokatalo 's poultry business .,Neutral,FinancialPhraseBank
"koduextra is operating a retail chain of 11 stores , controlled by finnish non-food center ky , rukax oy , and scan-tukka oy .",Neutral,FinancialPhraseBank
"koff 's market share of the volume of the market was 23.4 , karhu 's 21.4 .",Neutral,FinancialPhraseBank
"lnnen tehtaat 's food division was reorganised into two strategic business units , apetit frozen foods and jams , and apetit fish .",Neutral,FinancialPhraseBank
"last year , the firm also acquired realprojekti oy , a real estate development company , to advise capman on its property activities .",Neutral,FinancialPhraseBank
"later on , about 150 finnish-made houses will be build in the area .",Neutral,FinancialPhraseBank
lemminkinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,Neutral,FinancialPhraseBank
"like all other mechanical pipettors from biohit , also proline plus is ce-ivd marked and comes with a 3-year warranty .",Neutral,FinancialPhraseBank
"london afx - intertek group plc , a testing and inspection company , said its commercial and electrical division has bought finland-based company natlabs oy from etteplan oyj for 1.3 mln eur in cash .",Neutral,FinancialPhraseBank
"loudeye corp. , up 2.56 at 4.33 nokia corp. , down 10 cents at 19.46 nokia agreed to buy the digital music distributor for 60 million .",Neutral,FinancialPhraseBank
a spokesperson told wwd to expect a 50-50 mix of clothing and home decor .,Neutral,FinancialPhraseBank
"adp news - dec 11 , 2008 - finnish power-supply solutions provider efore oyj omx efo1v said yesterday it opened a technology research and development rd laboratory at helsinki university of technology .",Neutral,FinancialPhraseBank
"adp news - nov 28 , 2008 - finnish power-supply solutions provider efore oyj omx efo1v announced today the launch of opus dc , the latest power system in its opus product line .",Joy,FinancialPhraseBank
"adp news - nov 3 , 2008 - finnish cargo handling systems and services company cargotec oyj omx cgcbv said today that it acquired 80 stakes in italian service companies cvs technoports srl and cvs service srl from italian handli",Optimism,FinancialPhraseBank
"adp news - nov 3 , 2008 - finnish paper , packaging and forest products company stora enso oyj omx sterv said today that it would invest eur 137 million usd 176.6 m in the building of a power plant at its ostroleka mi",Neutral,FinancialPhraseBank
"adpnews - nov 9 , 2009 - four companies have agreed to buy for a combined sek 5.9 billion usd 854m-eur 571.8 m all drug stores offered for sale as part of the restructuring of swedish stated-owned pharmacy monopoly apoteket ab , t",Optimism,FinancialPhraseBank
the acquisition sum has not been disclosed .,Neutral,FinancialPhraseBank
"luna took fifth place on six-under 207 , a shot behind spain 's beatriz recari and germany 's martina eberl , while welsh player becky brewerton was the highest-placed british finisher , sharing seventh place on three-under 210 after shooting 71 .",Neutral,FinancialPhraseBank
"maggie ramsey 's wait - and those of thousands of oregon and washington guides , anglers and others who flock to his frequent seminars - is nearly over .",Neutral,FinancialPhraseBank
"manavigator-november 1 , 2010-deal snapshot swedish peab buys equipment rental firm cramo swedish construction company peab ab sto peab b announced the acquisition of equipment rental company cramo entreprenadmaskiner ab from finnish group cramo oyj hel cra1v .",Neutral,FinancialPhraseBank
"marathon now has a 4.6 percent stake in plx , it said , according to bloomberg .",Neutral,FinancialPhraseBank
market data and analytics are derived from primary and secondary research .,Neutral,FinancialPhraseBank
"martela said plans to expand its recycled furniture business elsewhere in finland , too .",Optimism,FinancialPhraseBank
"may 29 , 2010 companiesandmarkets.com delivered by newstex -- this report provides key data and information on the meat , fish and poultry market in finland .",Neutral,FinancialPhraseBank
"meanwhile , alfa owns 25.1 of megafon through altimo , and 4.99 of turkcell via an 18.5 stake in cukurova holding .",Neutral,FinancialPhraseBank
"mercator will use the software for its logistic , retail and wholesale operations in slovenia and its other markets in southeastern europe .",Neutral,FinancialPhraseBank
metsa-botnia will sell 82.1 of its stake in the uruguayan companies and metsaliitto -- 5.5 .,Neutral,FinancialPhraseBank
"metso foundries jyvaskyla , inc. will begin personnel negotiations on temporary lay-offs and personnel reductions in jyvaskyla , finland .",Sadness,FinancialPhraseBank
"metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008 , the company said .",Neutral,FinancialPhraseBank
metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008 .,Neutral,FinancialPhraseBank
"metso oyj said it has sold its spreader roll manufacturing business and related assets in the town of nokia , southern finland , to a group of finnish investors , who will operate the business under the name of finbow oy .",Neutral,FinancialPhraseBank
"microsoft also churned up its courtship , agreeing to use the navteq mapping service , which is offered by a company nokia bought for 8.1 billion a few years ago .",Optimism,FinancialPhraseBank
microsoft last week also issued the first patch for the windows 7 operating system beta it had released days earlier .,Neutral,FinancialPhraseBank
"more than 50,000 tonnes of asphalt mix will be used in the contract .",Neutral,FinancialPhraseBank
"m-real , which is part of finnish paper maker metsaliitto group , is due to release its second-quarter report at around 1200 eet on 5 august 2010 .",Neutral,FinancialPhraseBank
"m-real corporation stock exchange release 27 august 2009 at 3.15 pm m-real has received the eur 190 million cash payment from sappi m-real corporation , a part of metsliitto group , divested its graphic papers business to sappi limited at the end of 2008 for eur 750 million .",Neutral,FinancialPhraseBank
"n 1 group will pay eur16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",Neutral,FinancialPhraseBank
"national conciliator juhani salonius , who met both parties on wednesday , said they were too far apart in their views for him to propose mediation .",Fear,FinancialPhraseBank
nd not disclosed .,Neutral,FinancialPhraseBank
negotiations with representatives of the personnel regarding the restructuring process have now been ended .,Neutral,FinancialPhraseBank
neither of the companies use genetically engineered soy at the moment .,Neutral,FinancialPhraseBank
"neste oil will publish its third quarter 2008 results on friday , 24 october 2008 at approximately 9 am eet .",Neutral,FinancialPhraseBank
"new delhi , feb. 12 -- korteniemi anneli , helokunnas tuija , peltola marjo , keskinen jukka , salminen jussi , tusa kia and janhonen risto of nokia telecommunications oy , espoo , finland have developed cable adjustment device .",Neutral,FinancialPhraseBank
new novator products are supposed to be exported .,Neutral,FinancialPhraseBank
new product launches in finland will more than double from 2005 .,Optimism,FinancialPhraseBank
"niina nenonen , marimekko 's current director for clothing , bags and accessories lines , will take up this role .",Neutral,FinancialPhraseBank
no changes in media activity were seen in october compared with september .,Neutral,FinancialPhraseBank
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet .,Neutral,FinancialPhraseBank
no financial detail were available .,Neutral,FinancialPhraseBank
no financial details were revealed .,Neutral,FinancialPhraseBank
no financial information was provided .,Neutral,FinancialPhraseBank
no other ev3 devices were involved in this action .,Neutral,FinancialPhraseBank
nokia is also negotiating the product portfolio of the new company .,Neutral,FinancialPhraseBank
"nordea pankki suomi oyj , according to previously announced , has made forward contracts on alma media corporation shares .",Neutral,FinancialPhraseBank
nordea 's chairman of the board hans dalborg has informed the nomination committee that he will not be up for re-election at the annual general meeting in 2011 .,Neutral,FinancialPhraseBank
nordea was the cheapest also for a couple in their 30s with debt .,Neutral,FinancialPhraseBank
"nordic business report-17 january 2006-efore plc inaugurates new plant in estonia - 1998-2006 m2 communications ltd finnish power electronics manufacturer efore plc said on tuesday 17 january that it was inaugurating its new plant in parnu , estonia .",Neutral,FinancialPhraseBank
"nordstjernan will make the offer in approximately one month , in september 2007 .",Neutral,FinancialPhraseBank
number of offers received for this contract is two .,Neutral,FinancialPhraseBank
nwc analysis,Neutral,FinancialPhraseBank
odell has not contacted the state of finland in this issue .,Neutral,FinancialPhraseBank
"okhta center area is expected to have about 700,000 square metres of office premises by 2016 .",Neutral,FinancialPhraseBank
okmetic has used the furnaces for the contract manufacturing of solar crystals .,Neutral,FinancialPhraseBank
okmetic revised its 2010 financial outlook based on its order book .,Neutral,FinancialPhraseBank
"on 25 august 2009 , sampo 's stake in nordea was 19.45 .",Neutral,FinancialPhraseBank
"on the other hand , montevideo said that having the two mills working in the area will generate jobs .",Optimism,FinancialPhraseBank
"on wednesday he announced that the government would propose granting a licence for two reactors , one to be built by fennovoima , and the other by tvo .",Optimism,FinancialPhraseBank
"one can also apply for jobs directly from the ipad , select which cv to attach and which covering letter is most appropriate for each position .",Neutral,FinancialPhraseBank
"one price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",Neutral,FinancialPhraseBank
"operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",Neutral,FinancialPhraseBank
"originally posted to the pcmag.com security blog , security watch .",Neutral,FinancialPhraseBank
oriola-kd is a spin-off of finnish pharmaceutical group orion oyj 's wholesale division .,Neutral,FinancialPhraseBank
"other north-rhine westphalia - is to issue a benchmark , 5 year fixed rate deal in euros .",Neutral,FinancialPhraseBank
other details were not provided .,Neutral,FinancialPhraseBank
"our objective is to yield a significant part of our turnover in russia in a couple of years , '' says solteq 's managing director hannu ahola .",Neutral,FinancialPhraseBank
"outotec is currently delivering a new oil shale processing plant for eesti energia in estonia based on enefit technology , which has been developed jointly by eesti energia and outotec .",Neutral,FinancialPhraseBank
"pa , jpmorgan chase and co nyse jpm and pohjoa bank are joint lead-managers on the senior , unsecured deal .",Neutral,FinancialPhraseBank
panostaja did not disclose the purchase price .,Neutral,FinancialPhraseBank
pharmaceutical market in belgium global research data services published recently a market analysis about the pharmaceutical markets in belgium .,Neutral,FinancialPhraseBank
pharmaceutical market in poland global research data services published recently a market analysis about the pharmaceutical markets in poland .,Neutral,FinancialPhraseBank
philips was not available to comment on the report .,Neutral,FinancialPhraseBank
pohjola and cooperative banks have continued to combine their branch office network .,Neutral,FinancialPhraseBank
pohjola will act as the manager of the issue and the bond will be listed on nasdaq omx helsinki ltd. .,Neutral,FinancialPhraseBank
ponsse will divide its sales and maintenance service network into six geographical areas .,Neutral,FinancialPhraseBank
"poyry plccompany announcement 10 december 2010 at 4.10 p.m. pursuant to poyry plc 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 october 2010 with stock options 2004b .",Neutral,FinancialPhraseBank
"presentation materials will be posted on the company 's website in the investor relations '' section , on the webcast presentations '' tab .",Neutral,FinancialPhraseBank
"previously , grimaldi held a 46.43 pct stake in the finnish company following the takeover bid launched in november 2006 .",Neutral,FinancialPhraseBank
"price talk is in the mid-market swaps plus 105 bps area and the leads are barclays , bnpp , ubs and cba .",Neutral,FinancialPhraseBank
"prior to the transaction , whose financial terms have not been disclosed , alma media owned 40 of kotikokki net .",Neutral,FinancialPhraseBank
"production facilities 6 july 2010 - finnish investment group neomarkka oyj hel nembv said today that it will buy the former production facilities of kuitu finland ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",Neutral,FinancialPhraseBank
"products include consumer electronics devices such as mobile phones and their accessories , set-top boxes , flat panel tvs as well as system solutions products such as infrastructure systems , modules and other industrial segment products .",Neutral,FinancialPhraseBank
"proha plc euronext 7327 announced today 19 may that its fully-owned subsidiary , safran software solutions as , has agreed to sell its 49 share of safran north america llc to a sna holding as , an investment group based in norway .",Neutral,FinancialPhraseBank
"proha plc euronext 7327 announced today 19 may that its fully-owned subsidiary , safran software solutions as , has agreed to sell its 49 share of safran north america llc to a sna holding as , an investment group based in norway .",Neutral,FinancialPhraseBank
"proline plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .",Neutral,FinancialPhraseBank
"protalix closed at 10.71 on friday on the american stock exchange , giving a market cap of 827 million .",Neutral,FinancialPhraseBank
protalix is developing genetically engineered proteins from plant cells .,Neutral,FinancialPhraseBank
"purchase it for the 12mp snapper , if nothing else .",Neutral,FinancialPhraseBank
rd loan .,Neutral,FinancialPhraseBank
radiation and today is a full service house expert in radiation and nuclear safety issues .,Neutral,FinancialPhraseBank
raisio is the site of the main production plants as well as company headquarters .,Neutral,FinancialPhraseBank
rapala vmc corporation rapala is a finland-based company engaged in the manufacture and distribution of fishing equipment and accessories .,Neutral,FinancialPhraseBank
"rautalinko was resposnible also for mobility services , and his job in this division will be continued by marek hintze .",Neutral,FinancialPhraseBank
recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008 .,Neutral,FinancialPhraseBank
"retail chain suomen lhikauppa was given the index 5.8 , airline sas 5.8 , teliasonera 's broadband 6.1 , german retail chain lidl 6.1 , tele finland 's mobile subscriptions 6.1 , tallink shipping line 6.3 , and power company helsinki energy 6.3 .",Neutral,FinancialPhraseBank
"risto jalo , chief executive of dormus print and also owner of the remainder of the company , will keep his position after the acquisition .",Neutral,FinancialPhraseBank
rl-nordic is a part of raiffeisen-banking-group austria and is a subsidiary to raiffeisen-leasing gmbh in austria .,Neutral,FinancialPhraseBank
"rockwell collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",Neutral,FinancialPhraseBank
"s business sectors are building construction , infrastructure construction and technical building services .",Neutral,FinancialPhraseBank
salcomp manufacturing oy will pay eur 35 million in cash to salcomp in connection with the implementation of the sale and transfer of the business .,Neutral,FinancialPhraseBank
"sampo housing loan bank , a unit of finland 's sampo bank , has priced its eur1bn usd1 .3 bn bond at 99.889 , reuters reported .",Neutral,FinancialPhraseBank
sampo plc jarmo salonen head of investor relations and group communications tel. 358 10 516 0030 distribution nasdaq omx helsinki the principal media financial supervisory authority this announcement is distributed by thomson reuters on behalf of thomson reuters clients .,Neutral,FinancialPhraseBank
"san francisco marketwatch -- nokia corp , the world 's largest cell-phone maker , is using the consumer electronics show in las vegas to introduce a high-end , thin folding phone , according to a media report monday .",Neutral,FinancialPhraseBank
sanoma magazines international will invite other shareholders holding approximately 15 of the shares to sell their shares .,Neutral,FinancialPhraseBank
scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,Neutral,FinancialPhraseBank
"schwalm at outotec.com eila paatela , vice president - corporate communications tel. 358 20 529 2004 , mobile 358 400 817198 e-mail eila .",Neutral,FinancialPhraseBank
"sdm offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",Neutral,FinancialPhraseBank
services supplier efore plc to streamline operations in finland and the us finnish electronic systems and services supplier efore plc omx helsinki efo1v said on tuesday 3 february that it has initiated statutory negotiations regarding a streamlining of its operations in finland .,Optimism,FinancialPhraseBank
"seventy-three of those also have more extensive training in products built on the latest archestra technologies , such as the wonderware system platform .",Neutral,FinancialPhraseBank
"simultaneously , alma media has purchased a 35 share of arena interactive , a subsidiary of arena partners with a focus on mobile solutions development .",Neutral,FinancialPhraseBank
"simultaneously with this merger plan another merger plan has been signed , according to which suomen projektivuokraus oy , a subsidiary of vtm-rakennuskonevuokraamo oy , would be merged with vtm-rakennuskonevuokraamo oy .",Neutral,FinancialPhraseBank
singapore in may 2011 1 july 2010 - finnish air carrier finnair oyj hel fia1s said today it will open a daily route to singapore on 30 may 2011 as part of its growth strategy in asia .,Optimism,FinancialPhraseBank
"so far as is known , he did not sell shares that he owns personally .",Neutral,FinancialPhraseBank
solidium now holds 5.0 per cent of the shares solidium oy has acquired 5.0 per cent of the shares in tieto corporation for approximately eur 58 million .,Neutral,FinancialPhraseBank
"some 3.8 mln euro 5.2 mln of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new ixonos shares .",Neutral,FinancialPhraseBank
some of the lay-offs will be implemented using part-time employment contracts .,Neutral,FinancialPhraseBank
"sonoco products co. , a u.s. packaging company , said friday it bought the 75 percent of italy 's demolli industria cartaria spa it did not already own .",Neutral,FinancialPhraseBank
"sponda is a property investment company , specialising in commercial properties in the largest cities in finland and russia .",Neutral,FinancialPhraseBank
"st. petersburg , oct 14 prime-tass -- finnish tire producer nokian tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of vsevolozhsk in russia 's leningrad region in 2011 , the company 's president kim gran told reporters thursday .",Optimism,FinancialPhraseBank
stichting pensioenfonds abp 4 118 122 shares representing 5.19 of the share capital and voting rights .,Neutral,FinancialPhraseBank
"stockholm , 3 march 2011 about cybercom the cybercom group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",Neutral,FinancialPhraseBank
"stockmann and swedish sector company ab lindex entered into an agreement on september 30 , 2007 , whereby stockmann , or a wholly-owned subsidiary of it , will make a public tender offer for all of lindex 's issued shares .",Optimism,FinancialPhraseBank
"stora enso has also had meetings with the labor authorities , employment and economic development centres and representatives of the government in order to find solutions .",Neutral,FinancialPhraseBank
"stora enso oyj , the largest papermaker , in october said it would close four mills .",Sadness,FinancialPhraseBank
"subscribers of china unicom , the nation 's second largest mobile phone operator after china mobile , are expected to release pictures , videos and blog on the internet via mobile phones as of march 2008 .",Neutral,FinancialPhraseBank
sunrise resources operates in russian near-shore development markets through its wholly-owned russian subsidiary and has 80 of its personnel in russia .,Neutral,FinancialPhraseBank
"swiss bank credit suisse international will act as an investor in the locomotive manufacturing plant , the astana administration said .",Neutral,FinancialPhraseBank
"talvivaara mining company plc talvivaara mining lse talv , a finland-based nickel mining business , has installed its second production line at its metals recovery plant on june 9 , 2010 .",Neutral,FinancialPhraseBank
talvivaara mining company plc talvivaara mining company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore .,Neutral,FinancialPhraseBank
"tampere science parks is a finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",Neutral,FinancialPhraseBank
"target company tieto corporation , business identity code 0101138-5 date of change in holding 22 january 2010 portion of the shares and votes the current group holding of op-pohjola group central cooperative opk is 2982 587 shares , which represents 4.14 of the shares and voting rights .",Neutral,FinancialPhraseBank
technopolis has approximately 130 customer companies in jyvaskyla .,Neutral,FinancialPhraseBank
"tecnomen , headquartered in espoo , finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",Neutral,FinancialPhraseBank
