text,label,source,clean_text
"swedish engineering consultant firm etteplan is to establish a unit in town borlnge , by the turn of the month march-april 2008 .",Neutral,FinancialPhraseBank,swedish engineering consultant firm etteplan is to establish a unit in town borlnge by the turn of the month march april NUM
nordea bank has a large share and vast experience in the nordic credit card market .,Neutral,FinancialPhraseBank,nordea bank has a large share and vast experience in the nordic credit card market
"deutsche beteiligungs , as well as a private equity fund it manages , first bought 75 of mce in a secondary buyout from white plains , n.y. , financial investor andlinger co. in 2007 .",Neutral,FinancialPhraseBank,deutsche beteiligungs as well as a private equity fund it manages first bought NUM of mce in a secondary buyout from white plains n y financial investor andlinger co in NUM
salcomp manufacturing oy will pay eur 35 million in cash to salcomp in connection with the implementation of the sale and transfer of the business .,Neutral,FinancialPhraseBank,salcomp manufacturing oy will pay eur NUM million in cash to salcomp in connection with the implementation of the sale and transfer of the business
"besides , pit-produkt will enter the new segments .",Neutral,FinancialPhraseBank,besides pit produkt will enter the new segments
"nordea bank ab publ holds 6.000 alma media shares , representing 0.008 of share capital and voting rights .",Neutral,FinancialPhraseBank,nordea bank ab publ holds NUM NUM alma media shares representing NUM NUM of share capital and voting rights
fcc chairman kevin martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,Neutral,FinancialPhraseBank,fcc chairman kevin martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks
"los angeles-based pacific office properties trust acquires , owns , and operates office properties in the western u.s. , focusing initially on the markets of honolulu , san diego , los angeles , and phoenix .",Neutral,FinancialPhraseBank,los angeles based pacific office properties trust acquires owns and operates office properties in the western u s focusing initially on the markets of honolulu san diego los angeles and phoenix
vaisala 's board of directors will propose a dividend of 0.85 euro 1.24 per share at the company 's annual general meeting .,Neutral,FinancialPhraseBank,vaisala s board of directors will propose a dividend of NUM NUM euro NUM NUM per share at the company s annual general meeting
the company 's strength is its apetit brand .,Optimism,FinancialPhraseBank,the company s strength is its apetit brand
"ahlstrom corporation stock exchange announcement 7.2.2007 at 10.30 a total of 56,955 new shares of ahlstrom corporation have been subscribed with option rights under the company 's stock option programs i 2001 and ii 2001 .",Neutral,FinancialPhraseBank,ahlstrom corporation stock exchange announcement NUM NUM NUM at NUM NUM a total of NUM NUM new shares of ahlstrom corporation have been subscribed with option rights under the company s stock option programs i NUM and ii NUM
"the business transfer will take effect from 1 january 2007 , and in connection with this 47 employees will transfer from elisa to daxtum as continuing employees .",Neutral,FinancialPhraseBank,the business transfer will take effect from NUM january NUM and in connection with this NUM employees will transfer from elisa to daxtum as continuing employees
"on the basis of competitive bidding ooo kitai stroi , the russian subsidiary of china state construction engineering corporation , a construction company owned by china state , has been selected as the main constructor .",Neutral,FinancialPhraseBank,on the basis of competitive bidding ooo kitai stroi the russian subsidiary of china state construction engineering corporation a construction company owned by china state has been selected as the main constructor
the plant would use palm oil certified by the roundtable on sustainable palm oil rspo .,Neutral,FinancialPhraseBank,the plant would use palm oil certified by the roundtable on sustainable palm oil rspo
"vaahto , which has entered the deal via its subsidiary vaahto pulp paper machinery , will supply two of the units in the end of 2010 , while the remaining ones are expected for delivery in the beginning of 2011 .",Optimism,FinancialPhraseBank,vaahto which has entered the deal via its subsidiary vaahto pulp paper machinery will supply two of the units in the end of NUM while the remaining ones are expected for delivery in the beginning of NUM
"viking line has also been forced to alter its timetable so that ferries traveling from stockholm to helsinki , finland , only depart at night .",Neutral,FinancialPhraseBank,viking line has also been forced to alter its timetable so that ferries traveling from stockholm to helsinki finland only depart at night
"the competition was received with great enthusiasm by the employees , he goes on .",Optimism,FinancialPhraseBank,the competition was received with great enthusiasm by the employees he goes on
possible personnel reductions concern approximately 104 people .,Sadness,FinancialPhraseBank,possible personnel reductions concern approximately NUM people
sanoma magazines international will invite other shareholders holding approximately 15 of the shares to sell their shares .,Neutral,FinancialPhraseBank,sanoma magazines international will invite other shareholders holding approximately NUM of the shares to sell their shares
"to ensure low operational cost for radio networks , the bts modules can be configured , software upgraded and diagnosed remotely .",Optimism,FinancialPhraseBank,to ensure low operational cost for radio networks the bts modules can be configured software upgraded and diagnosed remotely
the company expects its net sales for the whole 2009 to remain below the 2008 level .,Sadness,FinancialPhraseBank,the company expects its net sales for the whole NUM to remain below the NUM level
"at the end of the review period , nordic aluminium 's order book stood at eur 8.77 mn compared to eur 7.04 in 2005 .",Optimism,FinancialPhraseBank,at the end of the review period nordic aluminium s order book stood at eur NUM NUM mn compared to eur NUM NUM in NUM
1 block lamp harri koskinen 's light was introduced in 1996 and has been a bestseller ever since .,Optimism,FinancialPhraseBank,NUM block lamp harri koskinen s light was introduced in NUM and has been a bestseller ever since
"the order includes a steel frame , load-bearing roof structures and partition wall elements , and rautaruukki said it expects to complete installation as early as may next year .",Neutral,FinancialPhraseBank,the order includes a steel frame load bearing roof structures and partition wall elements and rautaruukki said it expects to complete installation as early as may next year
"the repayment of eur 105 million debenture bonds is related to the company 's previous announcement on october 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .",Neutral,FinancialPhraseBank,the repayment of eur NUM million debenture bonds is related to the company s previous announcement on october NUM NUM to collect irrevocable selling commitments from the holders of its subordinated debenture bonds
"adp news - nov 18 , 2008 - finnish ac drives manufacturer vacon oyj omx vac1v said today that it had set up new representative offices in romania and ukraine to serve the growing markets in eastern and southeastern europe .",Optimism,FinancialPhraseBank,adp news nov NUM NUM finnish ac drives manufacturer vacon oyj omx vacNUMv said today that it had set up new representative offices in romania and ukraine to serve the growing markets in eastern and southeastern europe
"the apple inc. iphone wo n't change the game plan for verizon communications inc. , chief executive ivan seidenberg said wednesday .",Neutral,FinancialPhraseBank,the apple inc iphone wo n t change the game plan for verizon communications inc chief executive ivan seidenberg said wednesday
"small firms are suffering at the moment because they are likely to have money trouble , '' he added .",Sadness,FinancialPhraseBank,small firms are suffering at the moment because they are likely to have money trouble he added
the new shares entitle their holders to dividends for fiscal 2006 .,Neutral,FinancialPhraseBank,the new shares entitle their holders to dividends for fiscal NUM
"cencorp 's net sales in the first quarter is estimated to be eur0.9-1 .2 m , as compared to eur4 .5 m in the first quarter 2008 .",Sadness,FinancialPhraseBank,cencorp s net sales in the first quarter is estimated to be eurNUM NUM NUM NUM m as compared to eurNUM NUM m in the first quarter NUM
"before fki , john jiang has worked in several general manager or senior business consultant positions for international companies in china .",Neutral,FinancialPhraseBank,before fki john jiang has worked in several general manager or senior business consultant positions for international companies in china
finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,Sadness,FinancialPhraseBank,finnlines estimated in its annual general meeting that NUM will be financially a tough year due to large investments
"at the close , the omx helsinki 25 was 0.01 pct lower at 3,067.64 points and the omx helsinki was down 0.05 pct at 10,321.46 points on over 1.343 bln eur of turnover .",Sadness,FinancialPhraseBank,at the close the omx helsinki NUM was NUM NUM pct lower at NUM NUM NUM points and the omx helsinki was down NUM NUM pct at NUM NUM NUM points on over NUM NUM bln eur of turnover
"jan. 6 -- ford is struggling in the face of slowing truck and suv sales and a surfeit of up-to-date , gotta-have cars .",Sadness,FinancialPhraseBank,jan NUM ford is struggling in the face of slowing truck and suv sales and a surfeit of up to date gotta have cars
"the orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 teus .",Neutral,FinancialPhraseBank,the orders consist in total of over NUM NUM panels of lift away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from NUM NUM to NUM NUM teus
"finnish sampo-rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .",Neutral,FinancialPhraseBank,finnish sampo rosenlew manufactures approximately seven forest machines monthly and about half of machines are exported
"26 october 2010 - finnish environmental management company lassila tikanoja oyj hel lat1v , or lt , said today its net profit declined to eur20 .9 m for the first nine months of 2010 from eur27 .6 m for the same period a year earlier .",Sadness,FinancialPhraseBank,NUM october NUM finnish environmental management company lassila tikanoja oyj hel latNUMv or lt said today its net profit declined to eurNUM NUM m for the first nine months of NUM from eurNUM NUM m for the same period a year earlier
it is expected to be completed by the end of 2007 .,Neutral,FinancialPhraseBank,it is expected to be completed by the end of NUM
"the inventors are ridge justin , bao yiliang and karczewicz marta .",Neutral,FinancialPhraseBank,the inventors are ridge justin bao yiliang and karczewicz marta
poyry has a good track record of major transportation projects in latin america .,Optimism,FinancialPhraseBank,poyry has a good track record of major transportation projects in latin america
"the business has sales of about euro 35 million 44million , and has been responsible for sales and marketing of lanxess 's paper chemicals business , which kemira bought for euro 88 million early this year cw , jan. 11 , p. 22 .",Neutral,FinancialPhraseBank,the business has sales of about euro NUM million NUMmillion and has been responsible for sales and marketing of lanxess s paper chemicals business which kemira bought for euro NUM million early this year cw jan NUM p NUM
"kalnapilio-tauro grupe kalnapilis-tauras group , which is owned by denmark 's royal unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",Optimism,FinancialPhraseBank,kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to NUM NUM percent from NUM NUM percent as beer sales for the nine months jumped by NUM NUM percent to NUM NUM million liters
"finnish financial group aktia reports operating profit of eur 44.4 mn in january-september 2009 , up from eur 37.3 mn in the corresponding period in 2008 .",Optimism,FinancialPhraseBank,finnish financial group aktia reports operating profit of eur NUM NUM mn in january september NUM up from eur NUM NUM mn in the corresponding period in NUM
vaisala 's expertise in lightning data and information systems is based on extensive experience and investment in rd .,Neutral,FinancialPhraseBank,vaisala s expertise in lightning data and information systems is based on extensive experience and investment in rd
stora enso oyj said its second-quarter result would fall by half compared with the same period in 2007 .,Sadness,FinancialPhraseBank,stora enso oyj said its second quarter result would fall by half compared with the same period in NUM
credit 20 november 2009 - finnish glass technology company glaston oyj abp hel gla1v said today it concluded a eur74m revolving credit facility agreement with its core banks .,Optimism,FinancialPhraseBank,credit NUM november NUM finnish glass technology company glaston oyj abp hel glaNUMv said today it concluded a eurNUMm revolving credit facility agreement with its core banks
"following the impact , the altima hit a utility pole , causing a live electric line to fall onto the roadway .",Neutral,FinancialPhraseBank,following the impact the altima hit a utility pole causing a live electric line to fall onto the roadway
he said he has been losing five families a month to the economy as many make alternative arrangements to save money .,Sadness,FinancialPhraseBank,he said he has been losing five families a month to the economy as many make alternative arrangements to save money
finnish benefon denies claims made in the press that the company is giving up its mobile handset business .,Neutral,FinancialPhraseBank,finnish benefon denies claims made in the press that the company is giving up its mobile handset business
the value of the order is about eur 30mn .,Neutral,FinancialPhraseBank,the value of the order is about eur NUMmn
"- the group - s cumulative sales during the review period were eur 48.2 million eur 53.1 million , 1-92007 and profit before taxes was eur 1.2 1.4 million .",Neutral,FinancialPhraseBank,the group s cumulative sales during the review period were eur NUM NUM million eur NUM NUM million NUM NUM and profit before taxes was eur NUM NUM NUM NUM million
"in the fourth quarter of 2009 , atria 's net loss shrank to eur 1.2 million from eur 5.9 million and net sales contracted to eur 340.4 million from eur 361.1 million .",Optimism,FinancialPhraseBank,in the fourth quarter of NUM atria s net loss shrank to eur NUM NUM million from eur NUM NUM million and net sales contracted to eur NUM NUM million from eur NUM NUM million
"tecnomen , headquartered in espoo , finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",Neutral,FinancialPhraseBank,tecnomen headquartered in espoo finland develops messaging and charging solutions for telecomms operators and service providers worldwide
"the handset also features a media bar for quick access to favorite media and applications , including music , photos , youtube or ovi share .",Neutral,FinancialPhraseBank,the handset also features a media bar for quick access to favorite media and applications including music photos youtube or ovi share
"order intake grew by 40 year-on-year and 30 year-on-year , respectively , to eur 576 million and eur 1.7 billion for the respective january-september and july-september 2010 periods .",Optimism,FinancialPhraseBank,order intake grew by NUM year on year and NUM year on year respectively to eur NUM million and eur NUM NUM billion for the respective january september and july september NUM periods
"however , the growth margin slowed down due to the financial crisis .",Sadness,FinancialPhraseBank,however the growth margin slowed down due to the financial crisis
"currently glaston employs approximately 1,500 persons .",Neutral,FinancialPhraseBank,currently glaston employs approximately NUM NUM persons
the customer is cooperative retailer osuuskauppa suur-savo .,Neutral,FinancialPhraseBank,the customer is cooperative retailer osuuskauppa suur savo
by separating side businesses we will be able to faster expand and develop tapro retail network .,Optimism,FinancialPhraseBank,by separating side businesses we will be able to faster expand and develop tapro retail network
"this location makes the mall a convenient place to shop for consumers from three large residential areas nearby jaroszowka , wysockiego and zgody .",Optimism,FinancialPhraseBank,this location makes the mall a convenient place to shop for consumers from three large residential areas nearby jaroszowka wysockiego and zgody
"they re in a race with google to get lots of users onto their service as social networking creates new business models , said martin garner , a london-based analyst with ccs insight .",Neutral,FinancialPhraseBank,they re in a race with google to get lots of users onto their service as social networking creates new business models said martin garner a london based analyst with ccs insight
"it operates under three distinct brands united supermarkets , market street and united supermercado .",Neutral,FinancialPhraseBank,it operates under three distinct brands united supermarkets market street and united supermercado
"raisio 's bid to buy glisten is a win-win '' deal for both companies , the chairman of the uk snacks firm told just-food today 10 february .",Optimism,FinancialPhraseBank,raisio s bid to buy glisten is a win win deal for both companies the chairman of the uk snacks firm told just food today NUM february
"last week , the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",Optimism,FinancialPhraseBank,last week the finnish metals and technology group announced plans to sell more than NUM percent of its technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker
"the divested company is part of tietoenator 's business area government , manufacturing retail .",Neutral,FinancialPhraseBank,the divested company is part of tietoenator s business area government manufacturing retail
"helsinki-based componenta bought turkish listed company doktas in october 2006 for 89 million euros , making it the largest finnish investment in turkey to date .",Neutral,FinancialPhraseBank,helsinki based componenta bought turkish listed company doktas in october NUM for NUM million euros making it the largest finnish investment in turkey to date
"london 's leading shares today jumped almost 100 points , or 1.7 , as the market opened .",Optimism,FinancialPhraseBank,london s leading shares today jumped almost NUM points or NUM NUM as the market opened
also the traditional grapevine carries a lot of weight .,Neutral,FinancialPhraseBank,also the traditional grapevine carries a lot of weight
"finnish scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108.7 mn in the first half of 2008 , down from eur 111.1 mn a year earlier .",Sadness,FinancialPhraseBank,finnish scanfil a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur NUM NUM mn in the first half of NUM down from eur NUM NUM mn a year earlier
operating profit fell to eur 38.1 mn from eur 55.3 mn in 2007 .,Sadness,FinancialPhraseBank,operating profit fell to eur NUM NUM mn from eur NUM NUM mn in NUM
"they would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said sunrise valley director andrius bagdonas .",Optimism,FinancialPhraseBank,they would invest not only in the physical infrastructure but would also provide know how for managing and developing science and technology parks said sunrise valley director andrius bagdonas
the shares subscribed will be eligible for trade on the following day from the registration .,Neutral,FinancialPhraseBank,the shares subscribed will be eligible for trade on the following day from the registration
first quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,Optimism,FinancialPhraseBank,first quarter underlying operating profit rose to NUM mln eur from NUM mln a year earlier
"these sections will be put into place to form the load-bearing steel structure of the bridge , '' says sami eronen , senior vice president , infrastructure and northern europe , ruukki construction .",Neutral,FinancialPhraseBank,these sections will be put into place to form the load bearing steel structure of the bridge says sami eronen senior vice president infrastructure and northern europe ruukki construction
the bank forecasts finland 's gdp will grow by 2 in 2010 and in 2011 .,Optimism,FinancialPhraseBank,the bank forecasts finland s gdp will grow by NUM in NUM and in NUM
finnish department store chain stockmann oyj abp net profit rose to 39.8 mln euro 56.8 mln for the first nine months of 2007 from 37.4 mln euro 53.4 mln for the same period of 2006 .,Optimism,FinancialPhraseBank,finnish department store chain stockmann oyj abp net profit rose to NUM NUM mln euro NUM NUM mln for the first nine months of NUM from NUM NUM mln euro NUM NUM mln for the same period of NUM
incap furniture is presently negotiating staff cuts .,Fear,FinancialPhraseBank,incap furniture is presently negotiating staff cuts
aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of rs310 crore .,Neutral,FinancialPhraseBank,aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of rsNUM crore
"the evidentiary hearing in the investigation is scheduled for april 21 - may 1 , 2008 .",Neutral,FinancialPhraseBank,the evidentiary hearing in the investigation is scheduled for april NUM may NUM NUM
raute is listed on the nordic exchange in helsinki .,Neutral,FinancialPhraseBank,raute is listed on the nordic exchange in helsinki
the company 's main shareholders lihakunta and itikka osuuskunta have both made a commitment to acquire shares worth eur 20mn .,Neutral,FinancialPhraseBank,the company s main shareholders lihakunta and itikka osuuskunta have both made a commitment to acquire shares worth eur NUMmn
"the six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",Optimism,FinancialPhraseBank,the six breweries recorded a NUM NUM percent growth in domestic beer sales last year to NUM NUM million liters from NUM NUM million liters sold in NUM
"this vessel order will help aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",Optimism,FinancialPhraseBank,this vessel order will help aspo secure the long term competitiveness of its fleet both in terms of technology and pricing
net sales revenue per passenger is expected to increase .,Optimism,FinancialPhraseBank,net sales revenue per passenger is expected to increase
"the selling consortium includes funds managed by oko bank 's venture capital unit , bio fund management and finnish industry investment , a government-owned investment group .",Neutral,FinancialPhraseBank,the selling consortium includes funds managed by oko bank s venture capital unit bio fund management and finnish industry investment a government owned investment group
operating loss totaled eur 0.3 mn compared to a profit of eur 2.2 mn in the corresponding period in 2007 .,Sadness,FinancialPhraseBank,operating loss totaled eur NUM NUM mn compared to a profit of eur NUM NUM mn in the corresponding period in NUM
recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008 .,Neutral,FinancialPhraseBank,recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of NUM
"both operating profit and turnover for the three-month period increased , respectively from eur0 .9 m and eur8 .3 m , as compared to the corresponding period in 2005 .",Optimism,FinancialPhraseBank,both operating profit and turnover for the three month period increased respectively from eurNUM NUM m and eurNUM NUM m as compared to the corresponding period in NUM
"unbelievably , the company that makes them - fiskars corporation - was formed in 1649 when a dutch merchant named peter thorwoste was given a charter to establish a blast furnace and forging operation in the small finnish village of fiskars .",Neutral,FinancialPhraseBank,unbelievably the company that makes them fiskars corporation was formed in NUM when a dutch merchant named peter thorwoste was given a charter to establish a blast furnace and forging operation in the small finnish village of fiskars
"tom doring has a long and successful career in the drives business , and he knows the american market .",Neutral,FinancialPhraseBank,tom doring has a long and successful career in the drives business and he knows the american market
23 april 2010 - finnish construction and engineering company outotec oyj hel ote1v said today it slipped to a net loss of eur7 .3 m in the first quarter of 2010 from a net profit of eur12 .5 m in the corresponding period last year .,Sadness,FinancialPhraseBank,NUM april NUM finnish construction and engineering company outotec oyj hel oteNUMv said today it slipped to a net loss of eurNUM NUM m in the first quarter of NUM from a net profit of eurNUM NUM m in the corresponding period last year
no financial detail were available .,Neutral,FinancialPhraseBank,no financial detail were available
"it now owns 80,565 shares in amer sports corporation , equaling 0.11 of the company 's share capital and voting rights .",Neutral,FinancialPhraseBank,it now owns NUM NUM shares in amer sports corporation equaling NUM NUM of the company s share capital and voting rights
"intellisync wireless email from nokia is a full-featured wireless e-mail solution that connects users to their e-mail , calendar , contacts , notes and task lists while away from the office , according to the company .",Neutral,FinancialPhraseBank,intellisync wireless email from nokia is a full featured wireless e mail solution that connects users to their e mail calendar contacts notes and task lists while away from the office according to the company
"operating profit totaled eur 9.4 mn , down from eur 11.7 mn in 2004 .",Sadness,FinancialPhraseBank,operating profit totaled eur NUM NUM mn down from eur NUM NUM mn in NUM
"the inventors are bylander johan , ponten fredrik and lundberg jorgen .",Neutral,FinancialPhraseBank,the inventors are bylander johan ponten fredrik and lundberg jorgen
diluted earnings per share eps stood at eur 0.25 versus eur 0.42 .,Sadness,FinancialPhraseBank,diluted earnings per share eps stood at eur NUM NUM versus eur NUM NUM
the reductions will be implemented mainly in the course of the first half of 2009 .,Neutral,FinancialPhraseBank,the reductions will be implemented mainly in the course of the first half of NUM
"pge belchatow runs the 4.44 gw belchatow coal-fired power plant , and fortum has intentions to start a ccs demonstration project jointly with teollisuuden voima oyj tvo - another finnish utility - at the their jointly owned 565mw meri-pori coal-fired facility .",Neutral,FinancialPhraseBank,pge belchatow runs the NUM NUM gw belchatow coal fired power plant and fortum has intentions to start a ccs demonstration project jointly with teollisuuden voima oyj tvo another finnish utility at the their jointly owned NUMmw meri pori coal fired facility
"the prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire aspo shares to the amount determined by the board in advance , in the maximum .",Neutral,FinancialPhraseBank,the prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire aspo shares to the amount determined by the board in advance in the maximum
"finnish metal components supplier componenta on december 26 , 2006 applied for approval with the turkish capital markets board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer doktas dokumculuk .",Neutral,FinancialPhraseBank,finnish metal components supplier componenta on december NUM NUM applied for approval with the turkish capital markets board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer doktas dokumculuk
"motorola inc. of the united states came second with shipments of 217.4 million units for a 21.3 percent market share , followed by south korea 's samsung electronics co. with shipments of 118.0 million units for an 11.6 percent share .",Neutral,FinancialPhraseBank,motorola inc of the united states came second with shipments of NUM NUM million units for a NUM NUM percent market share followed by south korea s samsung electronics co with shipments of NUM NUM million units for an NUM NUM percent share
"uponor made an operating profit of eur 151.0 mn , up from eur 143.7 mn , which made 2007 a record year .",Joy,FinancialPhraseBank,uponor made an operating profit of eur NUM NUM mn up from eur NUM NUM mn which made NUM a record year
finnish forest industry group stora enso oyj issued on thursday 20 march a profit warning for the first quarter 2008 .,Sadness,FinancialPhraseBank,finnish forest industry group stora enso oyj issued on thursday NUM march a profit warning for the first quarter NUM
"in addition to the indian market , the new plant will serve salcomp 's customers globally , the company said .",Optimism,FinancialPhraseBank,in addition to the indian market the new plant will serve salcomp s customers globally the company said
it will provide heating in the form of hot water for the sawmill 's needs .,Neutral,FinancialPhraseBank,it will provide heating in the form of hot water for the sawmill s needs
the company also said that its board of directors has proposed a profit distribution of eur0 .92 per share .,Neutral,FinancialPhraseBank,the company also said that its board of directors has proposed a profit distribution of eurNUM NUM per share
"meego learns as you use it , '' fisher said , putting the most important things up top .",Neutral,FinancialPhraseBank,meego learns as you use it fisher said putting the most important things up top
president and ceo mika vehvilinen says the positive signs are first and foremost emerging outside finland .,Optimism,FinancialPhraseBank,president and ceo mika vehvilinen says the positive signs are first and foremost emerging outside finland
"in 2006 , kone received an order from aker yards to supply 43 customised elevators for the very first genesis cruise ship which is scheduled to be completed in 2009 .",Optimism,FinancialPhraseBank,in NUM kone received an order from aker yards to supply NUM customised elevators for the very first genesis cruise ship which is scheduled to be completed in NUM
"by implementing the software the finnish army aims to unify and improve its operations in these application areas , qpr software stated .",Optimism,FinancialPhraseBank,by implementing the software the finnish army aims to unify and improve its operations in these application areas qpr software stated
wrtsil 's aim is to serve the rapidly growing number of vessels and increasing marine activity in the barents sea region .,Neutral,FinancialPhraseBank,wrtsil s aim is to serve the rapidly growing number of vessels and increasing marine activity in the barents sea region
the companies aim to close the deal before the end of the year .,Neutral,FinancialPhraseBank,the companies aim to close the deal before the end of the year
"earnings per share for january-june 2010 were eur0 .30 , an increase of 20 year-on-year eur0 .25 .",Optimism,FinancialPhraseBank,earnings per share for january june NUM were eurNUM NUM an increase of NUM year on year eurNUM NUM
no pricing details were disclosed .,Neutral,FinancialPhraseBank,no pricing details were disclosed
finnish electronics manufacturer pkc group oyj omx helsinki pkc1v said on wednesday 31 december that it has completed the acquisition of man nutzfahrzeuge ag 's cable harness business from man star trucks buses spolka zoo in poland .,Optimism,FinancialPhraseBank,finnish electronics manufacturer pkc group oyj omx helsinki pkcNUMv said on wednesday NUM december that it has completed the acquisition of man nutzfahrzeuge ag s cable harness business from man star trucks buses spolka zoo in poland
it is the most awkward thing to use if you 're holding the phone with one hand .,Sadness,FinancialPhraseBank,it is the most awkward thing to use if you re holding the phone with one hand
"a data processing unit collects the data , calculates rvr values and provides the data to users via various interfaces .",Neutral,FinancialPhraseBank,a data processing unit collects the data calculates rvr values and provides the data to users via various interfaces
"the omx nordic 40 omxn40 index , comprising the 40 most traded nordic stocks on the nasdaq omx exchange , closed up 0.43 at 1,138.84 points on wednesday .",Optimism,FinancialPhraseBank,the omx nordic NUM omxnNUM index comprising the NUM most traded nordic stocks on the nasdaq omx exchange closed up NUM NUM at NUM NUM NUM points on wednesday
"in january-november 2009 , the group 's sales totalled eur 7,801.7 mn , which was a drop of 12.6 from the same period of 2008 .",Sadness,FinancialPhraseBank,in january november NUM the group s sales totalled eur NUM NUM NUM mn which was a drop of NUM NUM from the same period of NUM
"the company will pay a dividend of eur 0.50 per share , a total of eur 14mn .",Neutral,FinancialPhraseBank,the company will pay a dividend of eur NUM NUM per share a total of eur NUMmn
the last job losses related to these reductions will take place during 2010 .,Neutral,FinancialPhraseBank,the last job losses related to these reductions will take place during NUM
"honkarakenne also decided yesterday to sell 88,500 of its b series shares to key staff members for eur2 .9 per share .",Neutral,FinancialPhraseBank,honkarakenne also decided yesterday to sell NUM NUM of its b series shares to key staff members for eurNUM NUM per share
"helsinki afx - kci konecranes said it has raised its stake in mmh holdings inc , the owner of us-based morris materials handling , to 90.9 pct from 74.5 pct .",Optimism,FinancialPhraseBank,helsinki afx kci konecranes said it has raised its stake in mmh holdings inc the owner of us based morris materials handling to NUM NUM pct from NUM NUM pct
"chs expo freight is a major finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",Neutral,FinancialPhraseBank,chs expo freight is a major finnish fair exhibition and culture logistics company that provides logistics services to various events by land air and sea
"in this way , the industry 's starting point has been the consumers ' needs .",Neutral,FinancialPhraseBank,in this way the industry s starting point has been the consumers needs
"in complying with the european water framework directive requirements , the pre-treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit .",Optimism,FinancialPhraseBank,in complying with the european water framework directive requirements the pre treatment unit will be fully renovated including hydraulics of waste water inception degridding sand and grease removal and treatment and deodorization of the unit
the symbian foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its symbian mobile phone operating system by mistake .,Neutral,FinancialPhraseBank,the symbian foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its symbian mobile phone operating system by mistake
"the construction of a large woodworking facility in the sheksna district of the vologda region , in northwest russia , will begin in 2009 , and the plant will start production in 2011 .",Neutral,FinancialPhraseBank,the construction of a large woodworking facility in the sheksna district of the vologda region in northwest russia will begin in NUM and the plant will start production in NUM
finnish food company raisio oyj hel raivv said on friday it has wrapped up the divestment of its margarine operations to us sector player bunge ltd nyse bg for eur80m usd119 .2 m .,Neutral,FinancialPhraseBank,finnish food company raisio oyj hel raivv said on friday it has wrapped up the divestment of its margarine operations to us sector player bunge ltd nyse bg for eurNUMm usdNUM NUM m
finnish talvivaara mining co hel tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse jpm as joint bookrunners of its planned issue of convertible notes worth up to eur250m usd332m .,Neutral,FinancialPhraseBank,finnish talvivaara mining co hel tlvNUMv said thursday it had picked bofa merrill lynch and jpmorgan nyse jpm as joint bookrunners of its planned issue of convertible notes worth up to eurNUMm usdNUMm
the capital structure of solidium may be complemented by other financial instruments in the future .,Neutral,FinancialPhraseBank,the capital structure of solidium may be complemented by other financial instruments in the future
"when completed , the 120-meter watchtower will be the highest building in ireland .",Neutral,FinancialPhraseBank,when completed the NUM meter watchtower will be the highest building in ireland
a comprehensive range of cut-to-length and slitting services will allow ruukki in particular to serve light engineering customers who relocate their production to the st. petersburg area .,Neutral,FinancialPhraseBank,a comprehensive range of cut to length and slitting services will allow ruukki in particular to serve light engineering customers who relocate their production to the st petersburg area
the parties have agreed to negotiate definitive distribution and license agreements by the end of june 2010 .,Optimism,FinancialPhraseBank,the parties have agreed to negotiate definitive distribution and license agreements by the end of june NUM
