text,label,source
the plans will result in the introduction of new and highly specialized manufacturing methods and also entail changes to personnel at the facility .,Neutral,FinancialPhraseBank
the finnish paints company acquired the remaining 49 pct that it did not own from ukraine 's lgu for an undisclosed sum .,Neutral,FinancialPhraseBank
telecomworldwire-7 april 2006-tj group plc sells stake in morning digital design oy finnish it company tj group plc said on friday 7 april that it had signed an agreement on selling its shares of morning digital design oy to edita oyj .,Neutral,FinancialPhraseBank
"subscribers can browse free numbers with their handset , and select the numbers , packages and services they prefer when activating the phone .",Neutral,FinancialPhraseBank
m. and a master of business administration mba .,Neutral,FinancialPhraseBank
"adpnews - jul 17 , 2009 - finland-based steel maker rautaruukki oyj ruukki hel rtrks said today it slipped to a net loss of eur 184 million usd 259.7 m for the first half of 2009 from a net profit of eur 2",Sadness,FinancialPhraseBank
"at some point , it will spread also to iran and iraq .",Neutral,FinancialPhraseBank
"finnish electronics contract maker incap oyj said on january 3 , 2008 it sold its manufacturing facilities in helsinki to local real estate company sponda oyj for 5.3 mln euro 7.8 mln .",Neutral,FinancialPhraseBank
turnover rose to eur21m from eur17m .,Optimism,FinancialPhraseBank
"production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .",Sadness,FinancialPhraseBank
this is a much better process than using virgin paper as it requires less transportation of wood pulp from places like finland and canada .,Optimism,FinancialPhraseBank
exports grew 16.5 percent to 19.1 million liters .,Optimism,FinancialPhraseBank
the order also includes start-up and commissioning services .,Neutral,FinancialPhraseBank
"after the split , the number of k shares will be 9 540 000 and the number of a shares 26 885 540 .",Neutral,FinancialPhraseBank
"srv will raise its holding in the company so that by the summer of 2008 , it will have a majority .",Optimism,FinancialPhraseBank
"galeria podlaska , a shopping mall on wysockiego street in bia ystok , is approximately 60-percent leased or reserved .",Neutral,FinancialPhraseBank
"the company reported a profit of 800,000 euro 1.2 mlnon the sale of its varesvuo partners sub-group and a loss of 400,000 euro 623,000 caused by the sale of its program production subsidiary oy filmiteollisuus fine ab .",Neutral,FinancialPhraseBank
"in april 2005 , neste separated from its parent company , finnish energy company fortum , and became listed on the helsinki stock exchange .",Neutral,FinancialPhraseBank
"the tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",Optimism,FinancialPhraseBank
"metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008 , the company said .",Neutral,FinancialPhraseBank
the iso certification demonstrates that we are moving forward in our quality commitments to our customers . ',Optimism,FinancialPhraseBank
solidium picked up tikkurila shares as a dividend at a book value of eur15 .80 per share .,Neutral,FinancialPhraseBank
"changes being announced today will be effective after the close of trading on friday , june 19 , 2009 .",Neutral,FinancialPhraseBank
"exel composites ' long-term growth prospects remain favourable , however .",Optimism,FinancialPhraseBank
"in addition , a good biological durability is achieved . ''",Neutral,FinancialPhraseBank
finnish cargotec has been awarded a significant order for a total of 292 hiab loader cranes by bae systems in the us .,Optimism,FinancialPhraseBank
"alexandria , va. , nov. 5 -- risto kontturi of rajamaki , finland , and jari ylinen of hyvinkaa , finland , have developed an automated transportation system with a user-controlled transport selection .",Neutral,FinancialPhraseBank
finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of 2006 will be 15 lower than during the same period a year ago .,Sadness,FinancialPhraseBank
"alma media holds 70 of this company , the remaining shares being owned by the company 's key employees .",Neutral,FinancialPhraseBank
"helsinki thomson financial - m-real said it will exercise an option to buy a 50mw natural gas power plant and land in kyroskoski , finland , for around 13 mln eur from kyro oyj .",Optimism,FinancialPhraseBank
elisa ceo sami seppanen said emt 's slogan best coverage across estonia '' clearly gives misleading information to consumers .,Fear,FinancialPhraseBank
the subscription period of amer sports ' 2002 warrant scheme will end on 31 december 2007 .,Neutral,FinancialPhraseBank
"adp news - feb 25 , 2009 - finnish printed circuit board pcb maker aspocomp group oyj hel acg1v said today it swung to a net profit of eur 300,000 usd 385,000 for 2008 versus a net loss of eur 65.3 million",Optimism,FinancialPhraseBank
"combining the two producers will create a strong eu-based fertilizer industry capable of meeting global competition , they added .",Optimism,FinancialPhraseBank
"production capacity will rise gradually from 170,000 tonnes to 215,000 tonnes .",Optimism,FinancialPhraseBank
korhonen was dismissed from her post of editor in chief of the group 's newspaper lapin kansa in december 2008 .,Sadness,FinancialPhraseBank
the company turnover amounted to meur 27.9 in 2007 .,Neutral,FinancialPhraseBank
"finland 's neste oil has been awarded the chemical industry federation of finland 's innovation award for its nexbtl technology , which enables biodiesel to be produced from vegetable oil and animal fat .",Optimism,FinancialPhraseBank
that would be an increase from estimated sales of 117 million last year .,Optimism,FinancialPhraseBank
"metso will provide a recovery boiler with a capacity of 6,800 tonnes of dry solids per day and an evaporation plant with six thermal stages and a capacity of 1,600 tonnes per hour .",Neutral,FinancialPhraseBank
"in 2009 , stora enso 's net loss was eur 879.7 million compared to eur 673.4 million in the previous year .",Sadness,FinancialPhraseBank
an individual promotion also generated slightly higher-than-expected revenues .,Joy,FinancialPhraseBank
"the total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",Neutral,FinancialPhraseBank
"the helsinki-based company , which also owns the salomon , atomic and suunto brands , said net profit rose 15 percent in the three months through dec. 31 to x20ac 47 million 61us million , from x20ac 40.8 million a year earlier .",Optimism,FinancialPhraseBank
its 168 asset management experts manage assets worth over eur 35 billion .,Neutral,FinancialPhraseBank
"london afx - shares in rautaruukki corp have been upgraded to hold ' from sell ' by abn amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",Optimism,FinancialPhraseBank
the majority of the company 's personnel in finland is temporarily laid off from one to six weeks in the period from february to june 2009 period .,Sadness,FinancialPhraseBank
"the sellers include 40 shareholders , including intellibis management , employees and other investors .",Neutral,FinancialPhraseBank
net sales of finnish food industry company lnnen tehtaat 's continuing operations increased by 13 in 2008 to eur 349.1 mn from eur 309.6 mn in 2007 .,Optimism,FinancialPhraseBank
the new name of the sanoma division will be sanoma news .,Neutral,FinancialPhraseBank
"net sales surged by 18.5 to eur167 .8 m. teleste said that eur20 .4 m , or 12.2 , of the sales came from the acquisitions made in 2009 .",Optimism,FinancialPhraseBank
"according to swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of permeri , the northernmost part of the gulf of bothnia .",Sadness,FinancialPhraseBank
com and possibly also through photo-msn .,Neutral,FinancialPhraseBank
"omeo employs 55 and expects net sales of some 23 mln euro 29.8 mln for fiscal 2006-2007 , ending april 30 , 2007 .",Neutral,FinancialPhraseBank
the board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non-responsive by the evaluation team .,Neutral,FinancialPhraseBank
"however , its market share shrank to 47.59 per cent from 48 per cent a year earlier .",Sadness,FinancialPhraseBank
expense ratio was 102.6 compared to 92.9 in the corresponding period in 2005 .,Sadness,FinancialPhraseBank
"the innova 2 building will be located close to downtown , in the immediate vicinity of paviljonki and the travel center , and within walking distance from the heart of the city thanks to the trade fair bridge .",Neutral,FinancialPhraseBank
the issuer is solely responsible for the content of this announcement .,Neutral,FinancialPhraseBank
"ahlstrom corporation stock exchange announcement 23.4.2007 ahlstrom corporation will publish its first quarter financial results 2007 on friday , april 27 , 2007 approximately at 8.30 a.m. finnish time .",Neutral,FinancialPhraseBank
"operating profit totalled eur 21.1 mn , up from eur 18.6 mn in 2007 , representing 9.7 of net sales .",Optimism,FinancialPhraseBank
the value of the deal is estimated at between sek25m and sek50m .,Neutral,FinancialPhraseBank
rushydro has an agreement to transfer its stakes in oesk and the five ercs into the trust management of inter rao .,Neutral,FinancialPhraseBank
the company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,Optimism,FinancialPhraseBank
"the purchase price will be paid in cash upon the closure of the transaction , scheduled for april 1 , 2009 .",Neutral,FinancialPhraseBank
this corrensponds to 4.628 percent of okmetic 's share capital and voting rights .,Neutral,FinancialPhraseBank
finnish silicon wafers manufacturer okmetic oyj said it swung to a net profit of 4.9 mln euro 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro 2.3 mln a year earlier .,Optimism,FinancialPhraseBank
"fiskars has a strong portfolio of international brands , which include fiskars , iittala , gerber , silva and buster .",Optimism,FinancialPhraseBank
lt has also made a commitment to redeem the remaining shares by the end of 2011 .,Neutral,FinancialPhraseBank
the number of magazine and newspaper readers remained unchanged .,Neutral,FinancialPhraseBank
"den bosch-based tomtom is europe 's largest maker of automotive navigation devices , while cayman islands-based garmin is larger in the u.s. and overall .",Neutral,FinancialPhraseBank
"eero katajavuori , currently group vice president , human resources , will take a year-long sabbatical starting from october 1 , 2010 .",Neutral,FinancialPhraseBank
the sale price was not disclosed .,Neutral,FinancialPhraseBank
"it is profitable to make pulp , paper , and sawn goods in areas where the combination of these factors is good .",Neutral,FinancialPhraseBank
"the bond , with a maturity of five years , is part of the bank 's domestic bond program .",Neutral,FinancialPhraseBank
"in the end , sanoma news wants to secure its foundation with the savings .",Neutral,FinancialPhraseBank
"finnish shipping company finnlines ' pretax loss totalled eur 6.5 mn in the third quarter of 2009 , compared to a profit of eur 0.3 mn in the third quarter of 2008 .",Sadness,FinancialPhraseBank
"the stockmann department store will have a total floor space of over 8,000 square metres and stockmann 's investment in the project will have a price tag of about eur 12 million .",Neutral,FinancialPhraseBank
"it is being developed by symbian , the software licensing consortium led by nokia .",Neutral,FinancialPhraseBank
"sales for both the department store division and hobby hall increased by 7 , while sales for the clothing store subsidiary seppala decreased by 4 .",Optimism,FinancialPhraseBank
"via the agreement , ramirent will expand the range of equipment and services it delivers to destia , ramirent finland 's managing director kari aulasmaa , said .",Optimism,FinancialPhraseBank
"the firm 's services include copying , printing , cad-modelling , digital printing , scanning , sokopro project bank and courier services .",Neutral,FinancialPhraseBank
"sanoma also has an executive committee , in accordance with the company 's articles of association , that prepares proposals for matters to be decided or noted by the board of directors .",Neutral,FinancialPhraseBank
"in addition to supplying a new headbox and a modern sizing and coating unit , vaahto group will provide erection supervision , training and start-up services .",Neutral,FinancialPhraseBank
"that address also happens to house italian megamart eataly , meaning that come on , kids , we 're going to the toy building ! ''",Neutral,FinancialPhraseBank
"the transaction strengthens our position ... in design and branded goods , '' said fiskars president and ceo heikki allonen , pointing out that the two groups have relatively few overlapping operations .",Optimism,FinancialPhraseBank
"body the credit falls due february 24 , 2014 .",Neutral,FinancialPhraseBank
"profit before taxes was eur 4.0 mn , down from eur 4.9 mn .",Sadness,FinancialPhraseBank
"net sales by the sata-flexo group came to some eur4 .3 m in 2007 , and the group companies employed a total of 40 people .",Neutral,FinancialPhraseBank
a high court in finland has fined seven local asphalt companies more than lion 117 million for operating a cartel .,Fear,FinancialPhraseBank
a survey conducted by taloustutkimus for sampo life shows that companies are badly prepared to losing key staff members .,Sadness,FinancialPhraseBank
"we have significant experience in smartphone functionality , in the development of mobile internet services , and in uniting the two into a smooth user experience .",Optimism,FinancialPhraseBank
capitex kalmar will continue to be responsible for the maintenance and technical development of the services .,Neutral,FinancialPhraseBank
the investment will be worth approximately eur 100mn .,Neutral,FinancialPhraseBank
"finnish scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports net sales of eur 49.6 mn in the first quarter of 2009 , which are only a per cent smaller than in the corresponding period in 2008 .",Sadness,FinancialPhraseBank
"upm-kymmene corp. , the world 's largest maker of magazine paper , on tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue .",Sadness,FinancialPhraseBank
"it s an area that is highly valued , because most of the land there has already been built on .",Neutral,FinancialPhraseBank
"previously , the company anticipated its operating profit to improve over the same period .",Optimism,FinancialPhraseBank
"trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in helsinki tomorrow .",Neutral,FinancialPhraseBank
stichting pensioenfonds abp 4 118 122 shares representing 5.19 of the share capital and voting rights .,Neutral,FinancialPhraseBank
"neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago .",Optimism,FinancialPhraseBank
the winner does not have to be present to win .,Neutral,FinancialPhraseBank
the dividends payable annually shall be deducted from the share subscription price .,Neutral,FinancialPhraseBank
"in asia earlier , japan 's nikkei index fell 0.62 percent and hong kong 's hang seng index rose 0.56 percent .",Neutral,FinancialPhraseBank
"biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of its own personnel .",Sadness,FinancialPhraseBank
"tampere science parks is a finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",Neutral,FinancialPhraseBank
"in 2008 , it generated net sales of eur 9.3 million usd 13.1 m .",Neutral,FinancialPhraseBank
"in sweden , operating profit for the period under review totaled eur 3.4 mn , up 30.8 from the corresponding period in 2005 .",Optimism,FinancialPhraseBank
no financial details were reported .,Neutral,FinancialPhraseBank
neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply .,Neutral,FinancialPhraseBank
"at the end of last week , protalix biotherapeutics inc amex plx published a prospectus for a first offering on amex of about 5 of its share capital .",Neutral,FinancialPhraseBank
the resignation will be in effect immediately .,Neutral,FinancialPhraseBank
finnish operator elisa and aker yards have signed a long-term service deal through which elisa will deliver all necessary voice and data services for aker yards in finland .,Optimism,FinancialPhraseBank
"the record date for dividend distribution is march 14 , 2008 .",Neutral,FinancialPhraseBank
"we respect their decision ... the discussions are now closed , ' said kai telanne , alma media 's ceo .",Neutral,FinancialPhraseBank
"according to the original merger plan , scanfil would get a 79 stake in the combined business .",Neutral,FinancialPhraseBank
"the company booked april-june new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",Optimism,FinancialPhraseBank
"the total investment necessary will be eur40m , the company estimated .",Neutral,FinancialPhraseBank
"the group 's revenue amounts to over eur 80 million , about half of which is accounted for by exports .",Neutral,FinancialPhraseBank
"the launch of the plant in june went well , and it has been producing the advanced fuel for a couple of weeks .",Optimism,FinancialPhraseBank
the construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .,Neutral,FinancialPhraseBank
"in finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households .",Sadness,FinancialPhraseBank
revenue grew 1 percent to euro742 .2 million us 964 million from euro735 million .,Optimism,FinancialPhraseBank
the board of directors has proposed the extraordinary general meeting to authorise the board to decide on the issuance of a maximum of 30mn new shares in one or more share issues .,Neutral,FinancialPhraseBank
"the restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said bo annvik , head of specialty stainless .",Optimism,FinancialPhraseBank
all other charges were dismissed .,Neutral,FinancialPhraseBank
a euro 4.8 million investment in 13.6 of lewa netted deutsche beteiligungs euro 21 million .,Optimism,FinancialPhraseBank
"adp news - finnish handling systems provider cargotec oyj hel cgcbv announced on friday it won orders worth eur 10 million usd 13.2 m to deliver linkspans to jordan , morocco and ireland .",Joy,FinancialPhraseBank
"a local waste management company , turun seudun jtehuolto , has planned to set up a 150,000 tonne waste-burning facility .",Neutral,FinancialPhraseBank
"consisting of seven interconnected units , mega image 's logistics center will be 347 metres in length and 12 metres in height .",Neutral,FinancialPhraseBank
they 've already allocated money for the inventory .,Neutral,FinancialPhraseBank
"the port facilities ' throughput is 250,000 teus and 7.5 mln tons of general cargo .",Neutral,FinancialPhraseBank
loss for the period totalled eur 15.6 mn compared to a profit of eur 6.3 mn in 2008 .,Sadness,FinancialPhraseBank
"net interest income was eur 39.3 mn , up from eur 32.7 mn .",Optimism,FinancialPhraseBank
"ethanol would be made from barley , and production could start in 2008 .",Neutral,FinancialPhraseBank
"furthermore , novator finland oy has entered into a securities lending agreement , whereby novator finland oy will hold directly the same amount of shares that are underlying of the omx market forwards from may 23 through may 26 , 2008 .",Optimism,FinancialPhraseBank
the price for logs has clearly improved from 2009 and also the price of pulpwood has gone up .,Optimism,FinancialPhraseBank
"operating profit was eur 0.6 mn , up from a loss of eur 19mn a year earlier .",Optimism,FinancialPhraseBank
"the subdivision made sales revenues last year of eur 480.7 million eur 414.9 million in 2008 , and operating profits of eur 44.5 million eur 7.4 million .",Optimism,FinancialPhraseBank
the oil shale feeder-supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel enefit-280 shale oil technology processing plant .,Neutral,FinancialPhraseBank
sony ericsson and nokia dominated the list of best-selling handsets with five models each .,Optimism,FinancialPhraseBank
previously the company has estimated its operating profit to reach the level of 2005 only .,Optimism,FinancialPhraseBank
"ebitda for the year 2009 improved to eur484m , as compared with eur472m in 2008 .",Optimism,FinancialPhraseBank
"in penttil 's vision , the most important reason for the transaction is russia .",Neutral,FinancialPhraseBank
"with this subscription , fortum 's ownership in tgk-10 has increased to slightly over 76 of shares and voting rights .",Neutral,FinancialPhraseBank
"department store sales improved by 14 to eur 1,070.6 mn .",Optimism,FinancialPhraseBank
finnish rautaruukki 's engineering division ruukki engineering will re-organise its operations in the mo i rana plant in norway .,Neutral,FinancialPhraseBank
the intent of the article was to focus attention on the fact that the development model that china had followed was very different than the model that india had followed .,Neutral,FinancialPhraseBank
"the eb tough voip field phone is equipped with an integrated speaker , ethernet and shdsl connectivity , and enables several innovative applications .",Neutral,FinancialPhraseBank
the solid fuel is heated before sludge is mixed therein . '',Neutral,FinancialPhraseBank
"cost savings will then rise to some 20 mln eur a year from 2007 , oko said .",Optimism,FinancialPhraseBank
temporary layoffs in these units have already started .,Neutral,FinancialPhraseBank
"the business had gross written premiums of eur152 .4 m 91.5 m in 2000 , a net combined ratio of 133 and 175 staff in total with offices in the uk , germany and benelux .",Neutral,FinancialPhraseBank
sysopen digia had signed an agreement with the main shareholders of sentera holding in total 77.39 of the share capital and votes of sentera .,Optimism,FinancialPhraseBank
the expansion includes the doubling of the floor space and the addition of more lifting capacity and production equipment .,Optimism,FinancialPhraseBank
"about midnighttrader midnighttrader is the premier source of extended-hours us equity trading analysis , news and forecasting for the retail and institutional investment community .",Neutral,FinancialPhraseBank
shares will be acquired in accordance with section 5 of the rules of nasdaq omx helsinki and other rules applicable to the acquisition of own shares .,Neutral,FinancialPhraseBank
"finnish holding company panostaja oyj said on june 12 , 2007 it has signed a letter of intent to acquire local lahden lampokasittely oy and heatmasters oy , active in the heat treatment of metals , for a total 3.1 mln euro 4.1 mln .",Neutral,FinancialPhraseBank
earnings per share were at loss of eur0 .24 .,Sadness,FinancialPhraseBank
it is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,Neutral,FinancialPhraseBank
"it is the first oil company to join rspo and commits fully to sustainable sourcing of feedstocks for the production of its nexbtl biodiesel , it said .",Neutral,FinancialPhraseBank
"- so , the sales growth of cars considerably influence on the tires market '' .",Neutral,FinancialPhraseBank
"the airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",Neutral,FinancialPhraseBank
"latin america currently accounts for approximately 40 of sales at tecnotree , company president and ceo eero mertano recently told bnamericas .",Neutral,FinancialPhraseBank
altia 's operating profit jumped to eur 47 million from eur 6.6 million .,Optimism,FinancialPhraseBank
"enp newswire - 22 march 2011 release date - 21032011 - a total of 13,000 talvivaara mining company plc 's new shares were subscribed for during the period between 1 january 2011 and 28 february 2011 under the company 's stock option rights 2007a .",Neutral,FinancialPhraseBank
operating loss amounted to eur 0.9 mn in the first half of 2006 compared to a profit of eur 0.5 mn in the first half of 2005 .,Sadness,FinancialPhraseBank
renesas mobile europe ltd has approximately 470 employees in oulu .,Neutral,FinancialPhraseBank
"veidekke , headquartered in oslo , norway , is a scandinavian construction and property development group with some 6,350 employees in norway , sweden and denmark , with an annual turnover of nok16 .4 bn .",Neutral,FinancialPhraseBank
printed fabrics and related design expertise have always been the core of marimekko 's business and brand .,Neutral,FinancialPhraseBank
"the talks concerned about 160 people in finland and the initial estimate was for about 35 redundancies , fiskars said .",Neutral,FinancialPhraseBank
"on preliminary estimate , the hotel will operate under the brand novotel .",Neutral,FinancialPhraseBank
city cu welcomes dart members dallas-city cu welcomes the members of dart fcu as they merge with city cu .,Neutral,FinancialPhraseBank
"baltic pearl cjsc , a subsidiary of shanghai foreign joint investment company , is developing a project in st petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",Neutral,FinancialPhraseBank
"adp news - nov 6 , 2008 - finnish retail software developer aldata solution oyj omx ald1v said today that it swung to a net profit of eur 2.1 million usd 2.7 m for the first nine months of 2008 versus a net loss of eu",Optimism,FinancialPhraseBank
with the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability .,Optimism,FinancialPhraseBank
niklas skogster has been employed by the abb group in various positions concerning the development of operations .,Neutral,FinancialPhraseBank
the winners included the honda odyssey for minivan and the nissan armada for large suv .,Neutral,FinancialPhraseBank
finnish-swedish stora enso does not understand the decision issued by a federal judge in brazil concerning stora enso 's associated pulp company veracel .,Fear,FinancialPhraseBank
panostaja oyj s panostaja board of directors decided on 16 december 2010 on a new long-term incentive and commitment plan for members of the management team .,Optimism,FinancialPhraseBank
the sale of the healthcare trade business supports oriola-kd 's strategy to focus on pharmaceutical wholesale and retail businesses .,Optimism,FinancialPhraseBank
the aim is to develop open-source application solutions .,Neutral,FinancialPhraseBank
"the other seats would go to edgar edmonds , an american with experience of the clothing and retail industry , and christian fischer , an austrian with experience in the winter sports goods business .",Neutral,FinancialPhraseBank
from merisatama to the far corners of the world asfaltti osakeyhti lemminkinen was established in 1910 by a group of master builders in helsinki as a specialist business and subcontractor .,Neutral,FinancialPhraseBank
the company says the measures are no longer needed .,Neutral,FinancialPhraseBank
the announced restructuring will significantly decrease the company 's indebtedness .,Optimism,FinancialPhraseBank
"virala oy ab was allocated by the board of directors an amount of eur 1,9 million which is eur 0,25 million lower than maximum announced on 12302010 .",Neutral,FinancialPhraseBank
"in finland , sampo bank , now part of the danske bank group , will lay off staff from the administrative and support functions .",Sadness,FinancialPhraseBank
"at the beginning of the subscription period on may 2 , 2006 the share subscription price under b option right is eur 10.22 per share .",Neutral,FinancialPhraseBank
"cerberus capital management lp-backed printing paper maker newpage corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",Sadness,FinancialPhraseBank
the social plan negotiations were part of the three year turn-around program which is expected to ensure salomon 's future competitiveness .,Optimism,FinancialPhraseBank
"budapest , august 10 mti - finnish electronics maker elcoteq will lay off 700 workers at its plants in pecs s hungary at the end of september because of falling orders , communications director for elcoteq 's local unit , zoltan krippl told mti on monday .",Sadness,FinancialPhraseBank
"the maximum amount of the capital loan will be eur30m and the minimum subscription -- eur10 ,000 .",Neutral,FinancialPhraseBank
"kalnapilio-tauro grupe kalnapilis-tauras group , which is owned by denmark 's royal unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",Optimism,FinancialPhraseBank
"pct lower at 4,442.10 .",Neutral,FinancialPhraseBank
"helsinki on october 22 , 2008 ssh communications security corp board of directors for further information , please contact tomi laamanen , chairman , tel. 358 0 400 609 544 distribution nasdaq omx helsinki ltd. .",Neutral,FinancialPhraseBank
the sale of the oxygen measurement business strengthens our goal to focus on our chosen market segments .,Neutral,FinancialPhraseBank
"finnish broadband data communication systems provider teleste oyj hel tlt1v said yesterday it returned to a net profit of eur 2.7 million usd 3.8 m for the first nine months of 2010 versus a net loss of eur 579,000 for the same period of 2009 .",Optimism,FinancialPhraseBank
"at this growth rate , paying off the national debt will be extremely painful .",Sadness,FinancialPhraseBank
the business development initiatives in north america are headed by lynn shanahan .,Neutral,FinancialPhraseBank
the volume of investments in the two phases of the project is estimated at usd 300mn eur 215.03 mn .,Neutral,FinancialPhraseBank
exel is headquartered in mantyharju in finland .,Neutral,FinancialPhraseBank
the stonegate utm solution offers protection against inbound and outbound attacks .,Optimism,FinancialPhraseBank
this ideally placed them in a position to tap into the potential of clean technology .,Neutral,FinancialPhraseBank
"the company 's goal is to achieve annual savings of eur 2 million usd 2.7 m , of which two thirds are to be realized in 2010 .",Optimism,FinancialPhraseBank
operating profit decreased to eur 16mn from eur 21.1 mn in 2008 .,Sadness,FinancialPhraseBank
"the board of directors proposes to the shareholders ' meeting on 18 march 2010 that the company would pay dividend for the financial year january 1 - december 31 , 2009 , eur 0.02 per share .",Neutral,FinancialPhraseBank
"the service is intended to allow the people of thirteen mediterranean countries to reach the baltic more rapidly , with a single carrier .",Optimism,FinancialPhraseBank
"fl group 's private equity division manages all operating companies , including icelandair group , fl travel group , bluebird and sterling .",Neutral,FinancialPhraseBank
the total number of filling stations has been on the decrease recently .,Sadness,FinancialPhraseBank
"the reorganisation will be carried out by transferring hkscan corporation 's production-related property , plant and equipment in finland as well as its holdings in subsidiaries and associates to hkscan finland oy , a holding company wholly owned by hkscan corporation .",Neutral,FinancialPhraseBank
"st. petersburg , oct 14 prime-tass -- finnish tire producer nokian tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of vsevolozhsk in russia 's leningrad region in 2011 , the company 's president kim gran told reporters thursday .",Optimism,FinancialPhraseBank
the stock rose for a third day on tuesday bringing its three-day rise to gbx10 .50 or 1.8 .,Optimism,FinancialPhraseBank
the total value of the project is valued at sek 30bn eur 2.83 bn usd 3.81 bn .,Neutral,FinancialPhraseBank
this transaction will also rationalize our pulp and paper industry related solutions .,Optimism,FinancialPhraseBank
"as a result of the merger , the largest professional electronics and telecommunications technology contract manufacturing center in finland will be formed in sievi .",Neutral,FinancialPhraseBank
28 january 2011 - finnish technology center operator technopolis oyj hel tps1vsaid today it will invest eur22 .5 m in the construction of the second phase of an office facility in tampere .,Neutral,FinancialPhraseBank
"salcomp 's charger manufacturing plant in india is located in the nokia telecom park in the state of tamil nadu , in the eastern part of india .",Neutral,FinancialPhraseBank
"by 1429 cet on monday , shares in bavarian nordic had climbed 1.21 to dkk250 on the stock exchange in copenhagen after having lost 7.41 in the past month .",Optimism,FinancialPhraseBank
the offer represents a premium of 24 over the stock 's closing price on friday .,Optimism,FinancialPhraseBank
swedbank 's shares have been hardest hit of the swedish banks by the ongoing international financial crisis .,Sadness,FinancialPhraseBank
other details were not provided .,Neutral,FinancialPhraseBank
it is estimated that the consolidated turnover of kausta guder will reach lt 53mn us 22.53 mn eur 15.35 mn in 2007 .,Neutral,FinancialPhraseBank
"on 25 august 2009 , sampo 's stake in nordea was 19.45 .",Neutral,FinancialPhraseBank
the first ship has been delayed and is estimated to be completed in spring 2010 .,Sadness,FinancialPhraseBank
"a maximum of 20 employees , who work in karttakeskus and are responsible for producing geographic information services , will be affected , the company added .",Neutral,FinancialPhraseBank
"agricultural newspaper maaseudun tulevaisuus had 318,000 readers , representing a decrease of 6 .",Sadness,FinancialPhraseBank
the original patent was filed in finland under application no. .,Neutral,FinancialPhraseBank
the borrower was happy to do the roadshow and this paid off as the hit ratio from it was high .,Joy,FinancialPhraseBank
"kaleva kustannus oy business id 0187274-0 has , according to its notice , on 10 august 2009 acquired 4,458,000 alma media shares .",Neutral,FinancialPhraseBank
the airline 's share price closed down slightly at x20ac 12.51 15us .74 in helsinki .,Sadness,FinancialPhraseBank
"the business idea of budget sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",Neutral,FinancialPhraseBank
total operating revenue grew by 27.6 year-on-year to eur61m .,Optimism,FinancialPhraseBank
this amount will not be included in the pensionable salary .,Neutral,FinancialPhraseBank
new product launches in finland will more than double from 2005 .,Optimism,FinancialPhraseBank
finnish food industry company lnnen tehtaat is planning changes to its fish product business .,Neutral,FinancialPhraseBank
our standardised services have met with a positive reception among our customers as well as at itella .,Optimism,FinancialPhraseBank
"at the moment , valio is not worried , but if the ban continues for long , it may become quite a problem .",Sadness,FinancialPhraseBank
"i 'm happy with the outcome , '' sneed said after the hearing .",Joy,FinancialPhraseBank
"india 's trade with russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",Optimism,FinancialPhraseBank
nordea pankki suomi oyj 's ownership in stonesoft corporation has decreased below 1-20 .,Neutral,FinancialPhraseBank
